57e9ce58N1de5680c,1.49440375e-05,0.001085863,0.9982432,0.0007460767,0.044227134,0.0055346764,0.00014431623,0.00016993158,0.9857782,0.42540184,0.0001789799,3.2426684e-05,4.530009e-05
5760c8a1N10cedb93,0.0003710559,0.05154351,0.92206883,0.0011652808,0.05536166,0.71296656,0.0015531171,0.013374591,0.9416435,0.037206847,0.0054090125,0.0069247438,0.0007159418
59f29a62N236a737a,3.8411836e-05,0.0006638904,0.9978928,0.0024462407,0.29530326,0.07991557,0.0018893396,0.00015881783,0.9924768,0.10399855,0.0008330745,0.00010689587,0.002405387
58a7f077N8de607cb,6.065149e-06,0.00022488786,0.9991544,0.0011438751,0.80289006,0.024589203,0.00028109018,8.294244e-05,0.99937505,0.07092574,0.00027286125,1.651955e-05,0.00048486184
5916cc63Nbb958407,3.4669756e-05,0.0011013845,0.9981536,0.0028697331,0.4439249,0.011446822,0.00033445173,0.0004578555,0.9933506,0.30748725,0.00018311129,0.00010551586,0.0001814132
59dc3c15N1a8946a3,5.5119117e-06,3.919919e-05,0.9998205,0.0022686026,0.5081872,0.38966423,0.003917548,2.517384e-05,0.9995296,0.10460986,2.566535e-05,1.7800236e-05,0.00043067886
578ca2acNb2b0d90b,2.927478e-06,0.0010440312,0.9881201,0.00081435277,0.5846642,0.0011110945,8.6178894e-05,0.0005534686,0.9942354,0.0004456441,0.013271727,8.570585e-05,0.0047396393
59dc4babN273b5f2c,0.000831601,0.502218,0.44933224,0.00010766984,0.08426675,0.50247175,0.008690354,0.0097165825,0.4129457,0.004590732,0.0019210915,0.33954236,0.00031217642
59f28becNf34fe2d3,2.3414154e-06,0.0001303569,0.99968845,0.000310182,0.9535252,0.0072680353,0.0007189309,4.8464928e-05,0.9996397,0.021874629,3.205642e-05,2.1627808e-05,2.7146005e-05
5530b250Nd083966d,9.597333e-07,8.374381e-05,0.99904454,6.3084066e-05,0.021919943,0.7754129,7.98071e-05,0.0006470428,0.9990164,0.002805211,0.06872902,1.819243e-05,6.939259e-05
5950cc74Nb7999ed7,0.0005019257,0.12422812,0.85915375,0.00033248737,0.025004726,0.61241627,0.001393807,0.04121925,0.7630087,0.019647874,0.0014149765,0.037337102,0.00015521886
570666deN9e901282,0.0013634337,0.36041588,0.61202675,0.00083969056,0.004897829,0.048517678,4.2395826e-05,0.014817557,0.5611223,0.84338444,0.0006943408,0.0044219582,2.7446818e-05
5605033bNe9405f92,1.58726e-05,0.00032602035,0.9993341,0.00070099975,0.11077703,0.01913235,0.00024159954,0.00013757971,0.9954514,0.12892585,6.839335e-05,2.3590046e-05,6.0517377e-05
57e61fdbNcc75478c,6.861623e-08,4.791529e-05,0.9998785,2.2947597e-05,0.94290245,0.00045675732,4.057528e-05,2.5790725e-05,0.9996813,0.0025253468,3.796296e-05,2.8617537e-06,2.9580046e-06
56cebdd0N3c963bb9,0.0027119664,0.7790607,0.23460232,0.0009733754,0.12898476,0.007106404,0.0012535499,0.55627894,0.11663894,0.010412263,0.0030663097,0.10063423,0.00017022097
59dc2cfbN16b0b10b,1.0461125e-06,0.00014684114,0.9988428,7.438725e-05,0.4601447,0.00044840487,6.480524e-05,3.497494e-05,0.99866426,0.0033022007,0.00172151,1.0743959e-05,0.00041424006
58faf55eN431914bd,2.2481022e-06,0.009866313,0.9827823,0.0002385572,0.95029104,4.549609e-06,3.245005e-05,0.0034384318,0.9944408,0.0011022483,0.30772597,0.00025379035,0.00028966082
59e04f85Naef6c244,7.6524375e-05,0.003400229,0.99104154,0.0069891047,0.022396596,0.07991697,0.00034214472,0.00986868,0.9824592,0.083052486,0.010567011,0.00052787806,0.00035283202
59b09991Nd1079cf6,0.0009299816,0.06252076,0.93054104,0.011886056,0.0344977,0.0034174859,0.001041815,0.015995044,0.87565404,0.60980606,0.0034376765,0.0033650612,0.0004107986
59cc6171Na45877b8,1.6478531e-06,0.00047046138,0.99896383,0.0002972927,0.93077374,0.010932904,0.00035142462,0.00015853149,0.9979274,0.002324067,0.0001320121,0.000159448,3.1010542e-05
59b7361aNf4a0f913,0.00010861989,0.018385762,0.9671788,0.0022560349,0.07845403,0.019186277,0.00077283423,0.051135994,0.89841163,0.02029116,0.18053243,0.002791673,0.0008056233
5982f86fN87dcbd9a,9.5206255e-05,0.0011761402,0.9978837,0.0055475435,0.27735928,0.0152574675,0.003089414,0.0003752835,0.9895698,0.17948428,0.00053479976,0.00019517887,0.00058341096
57563d48Nbbe9a5fe,5.9565405e-06,0.00038667864,0.9981999,0.00029045556,0.020291274,0.84520483,0.0009268584,0.0023797224,0.9965131,0.013307273,0.0024252848,0.00011951277,4.588348e-05
598ea70dN668cb765,1.2638332e-06,0.0011660398,0.80748886,7.211709e-06,0.0038216752,8.229331e-05,6.3882e-06,2.108272e-05,0.99525785,0.00042598852,0.7950933,7.797902e-06,0.006579482
59e952a1N27c4d48a,5.9429194e-06,0.0013266788,0.99782,0.0003617088,0.87142664,0.037903022,0.00066977483,0.0002593316,0.9944288,0.0026141736,0.00012482425,0.0005717147,4.972834e-05
5729848fN624d2207,3.162763e-05,0.0010190363,0.98950374,0.0006736303,0.11776811,0.28780782,0.0002373232,0.0015091798,0.99634767,0.036034208,0.85636675,0.0001849359,0.003499386
567263bbNc959e13b,7.809022e-05,0.0018517384,0.9967686,0.00016210105,0.0022583627,0.11774412,0.0011266973,0.00021482835,0.96834826,0.18947501,0.00029298093,8.0608006e-05,2.6021975e-05
57de7165N6e7fdb6d,2.1098578e-05,0.0064206845,0.9865296,0.00038844085,0.24756289,0.09294966,0.00040846612,0.0016355024,0.9635013,0.004186691,0.0027846815,0.0022179205,0.00036309176
552cf272N621022fd,3.906127e-06,0.00038469862,0.9982021,0.00019057775,0.03992077,0.57622373,0.00032768393,0.00028830575,0.9961882,0.0030180053,0.00044126427,9.610465e-05,9.061791e-05
57c3f996N3f64757c,8.654539e-06,0.00048750156,0.9987216,0.0005598915,0.3466682,0.019796763,0.00020035752,0.00040937684,0.99570906,0.02807828,0.0014627434,0.00010393365,0.00014724772
57b281c6Naa3a4f97,4.257062e-05,0.025549017,0.96960247,0.002193638,0.25500736,0.0012492519,0.00074984797,0.01994864,0.9258724,0.06423346,0.0005701098,0.00074422214,0.00016709906
57e36b1aN3fbb5508,1.1691963e-06,0.0010322994,0.9984149,9.158147e-05,0.9317274,0.00037618383,0.00010021972,0.00016547473,0.9986403,0.001729945,0.000118384596,0.00010882513,2.2096021e-05
58f5e339N865df493,1.3633904e-05,0.0012046549,0.9979408,0.0013609668,0.027723722,0.00041379515,8.3487146e-05,0.00023977732,0.98524976,0.8552074,0.00021911389,5.6225017e-05,5.2074192e-05
56277316Na9c83173,1.4878954e-06,0.00019893196,0.9993776,0.00027896918,0.85152507,0.028115377,0.00068377634,0.00011097617,0.998747,0.0010244623,6.943102e-05,8.0661535e-05,3.8788232e-05
567b9790N27c1124d,3.188894e-06,0.00011892482,0.9996849,0.0003602936,0.0021870057,0.047733106,2.235275e-05,2.4463783e-05,0.9959507,0.78362286,0.00011642117,1.7150354e-06,1.38199575e-05
58108294N821540d7,3.4275655e-07,3.0596628e-05,0.9995637,7.4253265e-05,0.9305864,0.00018072734,5.246917e-05,5.3467396e-05,0.9998028,0.0063041886,0.00788269,1.6111052e-06,0.0009260312
5804619dN3ac289c4,3.077796e-06,0.00024555775,0.99771667,0.00061578956,0.29070657,0.0034779971,8.277758e-05,0.00044584228,0.9976574,0.0029042508,0.051153466,2.5509798e-05,0.0008405673
59252e7eN633fd3f2,2.671645e-06,0.00086651655,0.98752576,0.0033512258,0.77838147,0.00011855217,2.7616145e-05,0.0031615791,0.9950843,0.0051004244,0.041906714,1.3841685e-05,0.0044799214
59a4e6a5Nceb7cd59,1.5670969e-06,0.00015277462,0.9995846,0.00023793979,0.9116322,8.506655e-05,7.252384e-05,4.8650487e-05,0.999756,0.3528175,0.00031940814,4.416751e-06,4.1921576e-05
567b815dN498f79ab,0.0033381665,0.049277086,0.9354173,0.0007737721,0.004301834,0.08720586,0.00041753348,0.0009284195,0.8944279,0.73837805,0.00067636615,0.0010560647,0.00015008921
56937751N5cf2b5a0,3.3503595e-05,0.00076454045,0.99867904,0.0036046896,0.2137829,0.0037365342,0.00097553496,0.00072169333,0.99312216,0.09786289,0.00090541533,8.225566e-05,0.00019962406
59eed4ebN34f0aca0,0.001541044,0.090392545,0.90368986,0.002344402,0.15408327,0.0045551485,0.010771587,0.0044407225,0.84234196,0.08815922,0.0015836256,0.0077436753,0.0005982618
571f4f86Nb340dc6b,4.2483938e-05,0.07334773,0.8769752,0.0013220804,0.50775635,0.0021771775,0.00021947615,0.1970405,0.81632864,0.022887155,0.002595882,0.00448272,5.0486567e-05
56f33b85N159f60df,1.6950748e-05,0.0005846192,0.9969417,0.0022695973,0.73984736,0.0027376972,0.00040299297,0.00058132294,0.9974047,0.13957621,0.008718114,5.468011e-05,0.002445016
5678e4a9N5570bc9d,5.6308972e-06,0.0004864119,0.9984231,0.0004172583,0.46911377,0.0038538005,0.00016729916,0.004379569,0.9890417,0.011516301,0.031628653,9.829286e-05,0.00061123265
57738f36Na463950b,0.00011776023,0.043633092,0.9569553,0.0010525428,0.47642937,0.0022023676,0.001111098,0.027854774,0.8958833,0.020751763,0.002927154,0.0077912025,0.00036072882
56cd20a5Nde526de6,9.25207e-05,0.0014818338,0.9974909,0.00360053,0.48764914,0.002463074,0.002424763,0.0005085374,0.9952034,0.21937273,0.00044356124,0.00017407049,0.00053154904
5724709eNd33d0d9f,0.004035562,0.024271663,0.9407908,0.011804201,0.04364108,0.60482824,0.3269562,0.013217179,0.8144604,0.050234385,0.0061609214,0.0061248257,0.016834151
59e960f6Na15ed910,1.6651431e-05,0.009785472,0.98848146,7.239041e-05,0.2287862,0.0005007299,0.00019097538,0.0006466212,0.9348887,0.106559984,0.00017081022,0.00069892325,1.1040963e-05
56343411Nc46e084c,1.1811307e-05,0.00095269835,0.9985713,0.00014194626,0.009419803,0.0062100673,0.00013309527,0.00074865005,0.98848265,0.07748409,0.00021878714,0.00014937326,9.998958e-06
59baba21N367919c0,1.0455248e-05,0.0039846,0.99281085,0.0004944947,0.6830314,0.004670876,7.04315e-05,0.0004150376,0.9910016,0.02308255,0.0033250924,0.00020254616,0.00022163798
58bfd6afN3c0f9463,2.4944725e-06,0.013662856,0.98570925,0.00033691202,0.87654305,7.107762e-05,2.7775524e-05,0.008667312,0.9775939,0.15710083,3.8976224e-05,0.0009855083,5.3390686e-06
58be95ccNc1aa3df4,0.0001360103,0.49317983,0.4747799,8.748351e-05,0.018121127,0.065760784,0.000692231,0.0312651,0.31756675,0.003250032,0.01741134,0.5904516,0.00011186088
59f439fdNf91854f0,6.1036866e-05,0.00020095373,0.9993564,0.0069619133,0.07865065,0.72641456,0.01590169,7.2643015e-05,0.9974995,0.5109036,9.774687e-05,3.411355e-05,0.0016219168
56652f03N2de27ba9,4.518812e-05,0.026807668,0.9292696,0.00050861936,0.1207411,0.020946119,0.00032219826,0.043773104,0.9083475,0.0011587623,0.19903111,0.0046933405,0.0015212296
587f12f2N6e5f4087,7.4308846e-06,0.0002823266,0.9985316,0.0026299795,0.66469616,0.0012405636,0.0007673903,0.00024514832,0.9964171,0.008243987,0.00085582794,2.8736653e-05,0.0010931274
5955de57Na6229110,0.00042580185,0.22768512,0.767073,0.00054089876,0.5419874,0.0012114561,0.0004090388,0.036351226,0.5925213,0.06585027,0.0028484468,0.059847295,0.00018181317
57d0ea4cN7e192a7f,2.1118121e-05,0.0009782687,0.99825454,0.00048673688,0.057431374,0.75901306,0.001664991,0.00027344463,0.99209845,0.041104533,0.00064883474,0.0002967994,0.00017518768
558a5913N07b95b0e,3.043078e-05,0.0028134892,0.9804996,0.00064379384,0.048204757,0.46442437,0.00016952824,0.00868948,0.9871771,0.006731095,0.6706414,0.00038781884,0.000797998
5743b059N90b7f816,3.0324656e-05,0.0015955472,0.8311356,0.00029558898,0.029317155,0.0049725007,0.00015680125,0.00018102667,0.98854643,0.0024103876,0.3215549,6.2300605e-05,0.32179025
59a3896bNc991574c,0.00032533763,0.004799554,0.9926864,0.007395167,0.791093,0.023098003,0.013276812,0.00084614346,0.99049336,0.23928101,0.00052307505,0.0009796557,0.0022339174
55fb89afNd971e09b,0.0003990138,0.7940526,0.14739692,0.0003274044,0.3750667,0.03226625,0.0003376106,0.028250065,0.10532697,0.004884629,0.0037675588,0.78910756,0.0005370012
55507749N0cf4cacc,2.308302e-05,0.00049251737,0.9640858,0.0007304323,0.11790779,0.015642475,0.0001322556,0.00024732677,0.9974863,0.0038100558,0.88603616,5.213277e-05,0.08842397
565d9ba4N94e8edd2,5.9974118e-05,0.00096844544,0.997106,0.00092698075,0.017735893,0.876209,0.018766355,0.00061595696,0.9924996,0.06611461,0.00042362598,0.0002661244,0.000367917
56714affN3a96180a,6.0069615e-06,0.0007693608,0.9955001,0.0004074953,0.089280084,0.7245443,0.00021255406,0.004717903,0.99675214,0.0019612825,0.004930608,0.00014674992,8.837647e-05
562605c1N483918aa,1.7189781e-05,0.0039615463,0.99111295,0.00013813053,0.028076548,0.22174677,0.00044298405,0.00038679963,0.9759563,0.014516136,0.0023907628,0.0002593925,0.000117724536
566e8c9bNa0be68fb,2.262078e-05,0.0005978303,0.9988079,0.00071649486,0.4013149,0.0006137121,0.0003548966,0.00015205702,0.99789274,0.33030772,0.00066648825,4.2326177e-05,0.00020307672
59c9a937N25949ae0,0.00022851462,0.23153776,0.7602197,0.00023012914,0.14879014,0.0005483826,0.00040363867,0.0048640957,0.698492,0.3698152,0.0007884977,0.0030577392,2.5769834e-05
55f14dccN96dc8128,2.9936866e-05,0.0020237875,0.99710345,0.00016875507,0.0065724635,0.1160101,0.0009637043,0.0008982799,0.98219794,0.08561467,3.9295843e-05,0.00018696522,1.4340005e-05
58c8e0aaN925ee2fe,1.9263237e-07,0.00012775646,0.99874604,7.47886e-05,0.9652692,0.00022820586,1.562244e-05,0.00013817244,0.99974126,0.00019173551,0.5668974,1.5373887e-05,0.00012988647
5938f8d6Nfd31e3d4,3.4417626e-06,0.0004511349,0.9977776,0.00060370937,0.899838,0.000730494,4.8838596e-05,0.0002063243,0.9989362,0.021771897,0.0036902511,2.3123072e-05,0.00051156385
5744fc74Na1146196,6.7401685e-05,0.024056211,0.9027221,0.0001621478,0.124390215,0.0027821357,0.00044468063,0.003190013,0.8926066,0.0035791118,0.10640892,0.0043215295,0.009771132
561e0546N562f156e,6.5997665e-06,0.00019708509,0.99928594,0.0012970094,0.1611059,0.46411097,0.000726033,0.00033699558,0.99835336,0.021767378,0.00033782423,4.3336e-05,0.00011028095
567a52a7N7be11946,0.00022434833,0.037246812,0.95439804,0.00022778212,0.01205826,0.2121877,0.00036919533,0.005960866,0.8857151,0.036382228,0.0015434583,0.010794615,8.7440734e-05
593a14b5N8010468c,0.0001335029,0.0018896982,0.9958452,0.0045870505,0.18306682,0.00792559,0.0014598721,0.0010063888,0.984275,0.34311712,0.0030271774,0.00018446874,0.003037782
59b0bd8eNf44a6f05,8.364778e-06,0.00064712914,0.9978378,0.0007003689,0.10285061,0.7739965,0.0033436802,0.0004707472,0.99554217,0.0020354856,4.3563607e-05,0.00015028447,6.447313e-05
5652c815N43f4376b,2.1512137e-06,0.0006488892,0.99583733,0.00013117072,0.09151673,0.5419332,0.00013799663,0.001000106,0.9970677,0.0004889978,0.0004230716,0.0001272083,3.184336e-05
56d7a363Nedc39bb3,6.853915e-05,0.006285516,0.99133676,0.0017517544,0.72360986,0.0035650642,0.0014775257,0.0027730556,0.9872327,0.0109477285,0.0013355382,0.0009349657,0.00037068862
55876507N8bfa9a4e,1.18314e-05,0.0010897226,0.9800557,0.0006606412,0.09929358,0.052216366,0.0007272465,0.0009912784,0.9922825,0.0016413496,0.0035004134,7.571881e-05,0.0009922226
59030b3cNb7296fda,2.670241e-06,0.0003332903,0.78627974,4.313611e-05,0.012730241,0.0002836337,2.3162844e-05,3.820675e-05,0.9970348,0.0005699174,0.49087864,4.7832355e-06,0.1972172
583ff00cN3990347c,1.4108078e-07,8.783638e-05,0.99960303,3.6535585e-05,0.86904716,5.138848e-05,2.7429753e-05,4.3520857e-05,0.9997087,0.0024590297,0.00010447655,3.169379e-06,1.7545522e-05
572c4235N341d8f10,0.00026028883,0.026839517,0.9629631,0.00029973878,0.0019934783,0.72851396,0.0019806044,0.0018534127,0.92022693,0.27996612,0.0005244795,0.010194167,9.604705e-05
57d216dbN6dc371b1,2.5924542e-06,0.0010212036,0.99765325,0.0005625826,0.64096797,7.6430464e-05,5.2676034e-05,0.0013747899,0.9966377,0.046911545,0.00018715153,1.9350326e-05,0.00013662936
550b7b40N981634fb,1.204949e-05,0.00059482007,0.9953293,0.0002818593,0.04758747,0.3136599,0.00010930208,0.0011180674,0.99695116,0.032638784,0.8954816,0.00010130773,0.0006058398
56259d78N7b7c2c60,6.0398816e-05,0.0034252286,0.99485475,0.0014569623,0.17055242,0.0026805045,0.00047481025,0.0018591596,0.98002434,0.13769388,0.0023864098,0.00037461915,0.00020879
580dbde6Nab16671d,0.00085714017,0.08187174,0.9185175,0.003988983,0.088484704,0.00321233,0.001442202,0.011408179,0.7610109,0.26882648,0.0014583714,0.009431266,0.00031007593
583bde31N976d1191,5.4352542e-05,0.0070835054,0.9854846,7.712363e-05,0.003202828,0.056181602,0.00032479345,0.0006052695,0.95752645,0.020012569,0.00060600875,0.00016043082,0.00010495276
56ced997Nc96504db,2.1281168e-05,0.0018942936,0.995546,0.005461846,0.88081956,0.0014456185,0.00067116565,0.0018883502,0.99417627,0.055392835,0.00086819485,0.00010911392,0.000877375
5530ca6bNe8f51fdf,7.721901e-05,0.0054411665,0.98849094,0.0022612624,0.46371645,0.08318153,0.00038625236,0.0007528558,0.9867341,0.02716178,0.006969712,0.0013620189,0.0019007085
571f1f5bN1df92ab2,0.000110303314,0.03392958,0.962195,0.001181242,0.7532784,0.00036871567,0.0005768766,0.01028147,0.9437577,0.08907473,0.0017233707,0.003427289,0.0002587964
5715dd43N5e55ebf2,1.8961168e-06,0.0013847327,0.9886752,0.00020891713,0.85355103,0.0025163898,2.5519239e-05,0.000114781666,0.99934673,0.000944535,0.8702397,6.0575338e-05,0.0011037005
56728ec6N52ea40bd,9.851299e-06,0.0034471236,0.99243724,0.0002495973,0.1799701,0.019593768,3.127187e-05,0.00010489911,0.99007404,0.008436921,0.00045350858,0.00014413214,7.08858e-05
57d786b2Nd245f63d,1.7986368e-06,0.0001495666,0.9996617,0.000314324,0.9102088,0.0014177865,0.00023446458,5.441204e-05,0.9995172,0.06981456,8.1641796e-05,9.580748e-06,4.4547163e-05
5938fe79N728bc4c2,2.8405091e-05,0.006531234,0.9306543,0.00042237164,0.06015156,7.0939386e-05,3.915977e-05,0.0004093975,0.98882043,0.020707937,0.84745693,0.00012289215,0.022579934
56f21710N92fbc1ef,0.004653119,0.9596045,0.047195446,0.00013477457,0.4285652,0.01645011,0.0007352851,0.049860768,0.034871798,0.014770204,0.009071995,0.70189935,0.00031409157
56f9de70N2969ca6a,0.00055937737,0.31489086,0.6510758,0.00026727933,0.15474725,0.17252377,0.014467806,0.064488344,0.46802533,0.0040614535,0.00014671659,0.10219279,2.7285918e-05
5972c5f6N80ff3998,7.481592e-06,0.0020507267,0.9908766,0.0045465273,0.8847756,0.0037303462,9.786171e-05,0.0125679,0.99087477,0.014755532,0.002145938,8.836872e-05,0.00034487798
570668a5Nc307c854,8.882898e-05,0.005810773,0.99228823,0.0009654495,0.004323044,0.0115529355,0.00022150551,0.00011955866,0.955178,0.8719294,0.0002512926,7.332416e-05,6.0367984e-05
57ec9fdaN56bd303d,9.10952e-06,0.00017789804,0.99954355,0.0014996838,0.3979903,0.027894534,0.00024732755,3.2550535e-05,0.99862516,0.28853634,4.4147033e-05,9.679109e-06,0.0001739899
59e96578N28ac2a94,0.04223639,0.786672,0.21904321,0.0009956809,0.2581082,0.02295743,0.004770617,0.06300466,0.20207533,0.067169785,0.0006077023,0.26979402,0.000116398034
590849e9N2d691b0f,4.2279294e-06,0.0007490645,0.81262237,2.4056917e-05,0.0068182247,0.00014951185,3.4198427e-05,3.539442e-05,0.99374306,0.00083128805,0.37445915,1.3745386e-05,0.02790235
552f644aN3391d31d,3.8769642e-05,0.005709584,0.9758209,0.00089345884,0.040231705,0.16987658,0.00036352064,0.005639857,0.9766703,0.0064366455,0.002601508,0.00026899463,0.00095098966
586f0992N62ec9699,0.22542888,0.995044,0.00578213,1.6305091e-06,0.0014016477,0.043857314,0.0027518293,0.035843182,0.0022405842,0.06277248,1.9432027e-05,0.0603666,4.686505e-07
587f25efN7de75bfa,8.284554e-06,0.016005605,0.9840324,1.4561524e-05,0.0072528953,0.00014160757,9.948559e-05,0.056879524,0.8807473,0.011100464,0.011440464,0.0008477066,4.6175514e-06
572081baNdf753bda,0.0012163094,0.29143667,0.68818724,0.0019249426,0.013602285,0.19329736,0.0006517837,0.004298985,0.67361355,0.6014269,0.00060613244,0.0037522197,0.00024361395
5603768bN972afbf5,9.975983e-06,0.00031889902,0.9988729,0.00063527224,0.8013985,0.012801352,0.00092805736,8.754087e-05,0.9980862,0.016669499,0.00035373142,6.049283e-05,0.0008571459
555c4b97N17cb553b,0.0001702726,0.033956785,0.8652849,0.09222004,0.40426257,0.0078006657,0.00019369568,0.05695168,0.9168662,0.058476683,0.006774854,0.0004680783,0.005310455
56108e22Ne0928477,9.956566e-05,0.1125841,0.8877678,0.0001531009,0.56489515,0.0020678346,0.0022857098,0.13071465,0.8042735,0.0013073855,0.0007390644,0.022672093,1.7527002e-05
59b1f788Nbe49dd3c,0.00050015247,0.41851187,0.59697336,0.0014255513,0.31072724,0.0013162366,0.004091438,0.24408722,0.3475775,0.03556538,0.0009886584,0.06376836,0.00010814407
5714b3bdN0dc24aae,6.6551647e-06,0.0016955725,0.9946631,0.0009676115,0.59954536,0.017823894,0.0004040941,0.002102903,0.99073756,0.0012799092,0.0012627686,0.00020138023,0.00032531665
5768a9b2N3a906ac5,3.4036365e-08,2.338419e-05,0.9997375,0.00027107395,0.9777657,2.3177166e-05,7.692627e-06,0.00042191445,0.99974954,0.0048070317,0.0061273556,7.4010654e-07,0.00016537409
59fa7c63Ncca7f046,2.5411879e-05,0.0019133588,0.99714184,0.0006379304,0.6487729,0.0046869023,0.00044972153,0.0005551265,0.99259055,0.032542404,0.0071900953,0.0004890194,0.00078875496
55a74736N8b1ff724,9.2970395e-06,0.00016126002,0.9987688,0.0010103118,0.0430059,0.7625537,0.0006254582,0.0006859997,0.99814093,0.10437721,0.0009917379,1.8358607e-05,0.0002661891
